label,review
0,一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了
0,"时间太长了。,餐到后都要凉了"
0,"要的香草拿铁,给我的拿铁"
1,我打神速还不行，非让我凑十个字才能发
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,"一个半小时诶。。。点了套餐,没带粥来,肉卷是凉的。心凉！"
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
1,好吃，要是多放些菜就更好了
0,"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差"
0,昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了
1,配送很好，联系不到我还等了好久
0,"送餐时间太久了,接电话的女店员非常不负责任,我留言了具体送餐地址,并且又打了电话到店里,结果她不告诉送餐员,令人非常郁闷,女店员实在垃圾,这样的女店员在,离关门不远了,差评,大大的差评,垃圾,最失败的一次外卖"
0,鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心
1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
1,谢谢啦，辛苦，很赞赞赞赞
0,送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时
0,米饭少的可怜，都要轮粒儿吃了
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
0,肘子卷肥肉好多......
1,骑士很辛苦，很负责任，送的很及时
0,"送餐2个半小时,而且这个米线根本不值28,太不值了"
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
1,"还不错,挺好,下次还点"
1,有点偏甜。。
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
0,吸取教训披萨还是买出名点的
1,好吃，喜欢
1,配送员特别好！很快！感谢配送员
0,"点的俩菜都不好吃,还挺贵一共96"
1,很快，包装可以，好吃
1,配送员辛苦了，十分感谢，速度很快！
0,"超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了"
1,挺好的，百度小哥很好，菜品也不错。
1,没想到是熏肉，不太喜欢
0,超级不好吃。。。
0,能不能0分，定了三样少一样，也没法找回，真垃圾
1,几乎每天都喝！…………
1,有点慢，因为是现蒸的，着急的就别催了
0,甜了点，速度还是挺快的
1,速度挺快的东西也挺好的给赞~
1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
0,真心不好吃，面是坨的，肉夹馍没味道，凉皮油了吧唧，再也不定了
1,很快，没有撒，必须赞
0,"送的太慢了,等了近两个小时。。。到的时候粥洒了一半"
1,没想到这么好吃，好评！！！
0,送错了还不给换，垃圾！
0,备注写的很清楚饮料芬达不加冰，结果可乐还是加冰的，还没有管，怎么喝！要的套餐，薯条没有番茄酱，真心无语了！能不能用点心，谢谢！
0,没有以前好吃了，肉都坨在一起，不香，口感也不好。
0,就是送餐有点慢
0,"送餐时间,有点长"
0,菜量比较多，态度也不错，但是菜做的实在不好吃～味道才是关键好吧
0,用了两个半小时太过分了
1,肉很多，包装很好，味道有点不够重，可以多加点料
1,"送餐太快了吧,飞一样的速度,给送餐员点个赞"
1,下雨天，小哥还提前送过来了，好辛苦，好评
0,真心的难吃
1,送餐员人很好，服务不错。速度也挺快
0,你们家的卷饼是从冰箱里拿出来的么？一个月了没有一次是他妈热乎的
1,"特别棒,好吃"
1,没想到味道这么棒，以后我就多订，请多多关照！
1,超级美味！而且简直神速！
1,包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！
0,"焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！"
0,价格太贵不实惠，送餐时间相当慢
0,送的时间太晚了，一个小时才送来
0,"慢慢慢！！！！差差差！！！！送来都凉了,第一次点这家，也是最后一次点了！"
0,实惠，但是厨师技术有待提高
1,"口味很不错,分量也很足"
1,女生吃刚好，男生可能量有点少
0,快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
1,第一次订，提前送到，吃了下才来评价，味道不错，好评
0,订单之后二个多小时才送到，而且筷子都没有给。
1,"味道还不错,送餐师傅很不错,牛杂略咸"
1,味道棒棒嗒
0,外送员一直在抽烟，不送到大厦门口而是停在马路边等客人自己走过去拿。
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
1,很快的速度就过来了
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
1,服务很好，昨天吃的，今天补单的。
0,米饭跟没给一样，一口就没了，怎么吃？
1,"很好,速度也很快,继续努力～～"
0,等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了
1,扬州炒饭几乎没有盐味…………
0,口味一般，送的太慢了，将近三个小时，午饭定了当晚饭刚好，，，
0,量多，但就是难吃
1,不错，送的速度也很快，点赞
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
0,味道一般，面只有辣、麻，土豆丝没味道
1,非常好，不错，还会光顾
1,包子味美，孩子很喜欢。
1,略慢，不过很好吃，五星好评，点个赞。
0,双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了
1,味道很好，送餐员态度赞
0,吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……
0,口味不错，但尖椒太辣了，腊肉太少了！
0,换厨师了，完全不是那个味道了，咱家丸子能少搁面吗？
1,肘子的很香～有手套送餐快～～可以我家附近没有
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
0,煲仔饭量少
1,速度快態度好
1,一个女生吃够够的了
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0,差一分盐酥鸡
1,"不错的,味道可以,就是凉了"
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
1,小哥很帅！人很好！！！！！
0,菜品味道很一般
0,送了快2个小时。。。
0,"我能说什么,不喜欢吃没有味道的肉吧"
0,送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
1,特别特别好，谢谢，很好吃
1,味道不错～优惠力度好大
0,好吃但是速度太慢。。。。
0,量少到想哭
1,"说好不放香菜,全是香菜,对香菜过敏的,吃了会死掉的！请注意一下客户的需求"
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
0,速度有待提高，一个多小时呀
0,"1:50订的,快五点送到的"
0,太慢了呀。。。
1,送的太快了
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,味道还行，不过可能今天太忙给漏单了比较心塞…
1,蛮好蛮好！
0,除了速度慢都挺好
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1,配送员送货及时，糕点质量好
1,每天都会买上几杯，快递非常棒
1,很好，离得公司近，郭师傅送餐也很快，很满意！
1,有点慢～～～送餐时间不稳定
1,送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！
0,这次没给拿醋…腔骨很咸。
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
1,很值啊！用来订，味道好吃不腻。
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
1,"骑士超辛苦,非常好"
1,非常不错，还送饮料了！棒棒哒！
1,继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
0,送餐特别慢。
1,特别好吃，下次继续！
1,不错，配送速度快
1,鱼豆腐有异味儿，有点腻。
0,点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了
1,送餐超快，半个小时不到就送到了
0,才不好吃，居然等了4个小时。无语，还能说啥呢，饿的没力气了，在饿了么上重新定的都到了。
0,鱼送来凉了，有腥味，份量还少，没得吃
1,超级棒！超级棒！超级棒！
0,没以前好吃了
0,做饼的油明显不行，吃的下午反胃难受。
1,挺好吃的不错送的很快
1,辛苦送餐的师傅。好评。
0,"和店家讲了，辣一点,结果没拿辣椒"
0,疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了
1,好评！外卖袋子很不错哦~
0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
1,大哥送快点好么～～～～～
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
1,生病在家点的餐，份量很大，味道也不错
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
1,本次订餐很愉快！
1,卷饼看着很小但是很占肚子很好吃
1,泡菜特别棒，大赞！
0,数量太小。都没吃饱
0,点的套餐，送的单品....
1,不错方便好吃
0,给送的菜都不全，我要两份给送一份，您家倒是挺省呀？
1,送货小哥儿超级赞，萌萌哒，送货巨快！
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
1,已经在手机上评价过了，谢谢商家！
0,吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了
0,没看见免葱蒜吗，都放了
1,"很好,速度快"
0,"比一般好一点,比好一点一般"
0,牛肉根本摇不动，辣白菜五花肉就2片肉再也不会吃了。
0,咸到我不得不评论了←_←，盐不要钱也不用放那么多吧！！！！！活久见
0,1星都是多的，提前订了俩小时都没到
0,太咸了，没法吃。骑士礼貌。
1,非常好量足都没吃完
1,速度快服务态度好
0,羊肉串是凉的。
1,不错，就是餐盒贵
1,"还没有吃,感觉不错"
0,难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
0,送餐很慢，等了一个多小时，竟然还送错了，餐厅和配送员都没有核对单子，价钱都差好多，最后让我对付吃吧，要不然就再等一个小时⋯⋯
1,味道不错，配送时间有点长
0,涨价拉、就不想吃拉
0,干煸豆角的味道不是很好而且量很少
0,两个小时才送餐
1,挺不错的，很快
1,送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错
0,第一次尝试，不好吃，没有鳕鱼好吃
0,太油腻了。
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
0,送了2个小时，不给饮料。
0,今天送的很快，快递员态度好，味道很好
0,严重超时，无法联系！全是凉的！
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
1,本来要不加葱花的，结果两份里面都有！
0,冷面兜黏糊了
1,"快递小哥很辛苦,下着大雪,还辛苦的工作,必须赞,好评"
1,不错，还会购买。
1,在家附近吃了很多年，烤鸭一级棒。
1,很好吃，就是米饭量少了些
1,两份一起下的单，结果第一份10分钟就到了，第二份多等了半个多小时，还是打黄太极客服催了之后才配送的…饿shi了
0,还行吧，划算
0,韭菜的很好吃，其他的一般
1,送餐员辛苦了！
1,快，从下单到吃饭，15分钟。
0,不送饮料了。
1,超级好吃！又快！！
1,味道还不错，红烧肉更软点就更完美啦！
1,快递态度很好，大冷天的辛苦了。
1,宝宝很爱吃荷兰豆，甜甜的
1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
