label,review
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0,分量很足，就是送餐速度太慢了…
0,"速度很快，表扬！,但是口味太淡，饭菜也凉了。"
0,菜太清淡，而且早就做好了，不新鲜
0,送餐非常慢，东西又难吃，没有酱
0,以前也点过，可是这次量给的少
1,经常买这家的饺子，味道棒棒哒！
0,凉面一般额。。。。。。其他还行
1,非常快非常好
0,点的至尊肥牛，结果店家打电话来说至尊肥牛没了，换了个红烧牛肉。但是同宿舍的人同一时间定的至尊肥牛就有。不知道店家是什么意思。之前好几次都打电话让换，但是实际上有。
1,"好吃,而且很快,送外卖的师傅辛苦了"
0,根本无法送餐，订多早都没用，破店
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
0,面都坨成一起了，建议点面的及时送，不像米饭
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！
1,"送餐特别快,态度也好,辛苦啦"
1,很好吃哦！
1,"好吃,送的很快"
1,很不错，味道好，送餐服务好～～～
0,"汤没放盐,一点味道没有,面里有头发,没吃,特别不好的一次外卖,除了外卖小哥服务好以外,没有别的地方让人觉得好,堂食的时候挺不错的,不知道怎么外卖就这样了,不会再订了"
0,菜品不错！送餐大叔好凶啊！
0,"菜品很一般,快递速度快"
0,"粥根本没放盐,送餐服务态度差！"
0,凉皮吃不惯，送餐一般
1,百度的自送服务不错，能看到行程
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
1,超喜欢吃豆腐脑和煎饼
0,送餐速度特别慢，其他的都还不错
0,越来越难吃了，换厨师了吧
1,很给力！便宜又好吃
1,"送餐大姐人可好了，特别热情,五星！赞"
1,"速度很快，味道不错,，送餐小哥态度也不错~"
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
1,送货真的很快。。。。。
0,炒饭好硬，豆角太老
1,快点就更好了~~~~
0,菜缺少色香味
1,很好吃，肉很多，料足
0,披萨不是太好吃
0,"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"
1,没想到稻香村也能送！非常好
0,现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
1,不错，挺好吃的下回再定
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
1,价格略贵，豆浆太少
0,真心服了…少送一份…说装的时候少给了…送餐员不核对吗？补送还没到…我们已经上班了！！！
0,卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
0,没有年前分量多了
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
1,还不错的啊
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
1,好吃又便宜
0,面有点夹生
0,虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。
1,很好喝！天天都喝～～
1,还是很准时的
0,辣死了，辣椒不要钱吗
1,真的挺好吃的。。。
1,披萨和菠萝派不错。还可以吧
0,预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！
1,送餐小哥服务很好！
0,点一份就不给送，每次都是。。
1,非常不错！！！味道很好，很快
0,一勺一口姜，是不是把姜当蒜，放了2遍？
0,本来迟到了还自己点！！！
1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
1,不错，就是送餐有些慢
0,送餐人和餐厅之间应有协调。送餐人十五分钟内取不了餐，餐厅就先別准备。这次订餐系统显示送餐人员19：36赶往餐厅取餐，实际20：42才到达，送到我家的面条、卤肉饭、肉加馍都是凉的。
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
0,等了200分钟，终于到了！真快！！！！
1,味道还不错，性价比较高
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
1,感谢骑士小哥，这么冷的天
1,煎饼味道不错，豆腐脑也很赞
1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
1,薯条很大很好吃！送餐快！
0,外卖的菜品质量实在无法接受
0,口味一般，送餐慢
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
1,送餐很快，菜品不错。
1,这个小炒肉不好吃，我吃过的他家最难吃的菜之一
1,特别准时服务态度超级好
1,非常快，非常好，没啥说的
1,速度很快，不错啊
1,速度很快，食品也特别棒！
0,订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。
0,时间太久了，米线到这里已经烂掉了，送餐太慢
0,不好吃，还晚时！
0,根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。
0,超时了十分钟，不过味道还行
0,一个字，咸！
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
0,味道有点淡，不过服务很好。
0,送的有点慢，总体评价还行
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,太久了！河粉汤全都被吸收了！坨了呢！不开心=_=
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,送的太快了，服务很周到
0,葱太多了，没香味
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
1,第一次点，挺好吃的。
1,煎饼越来越小越来越小
1,"好吃,喜欢,他家的卷饼一向实惠,服务也贴心"
0,"没有送,也没有退款,呵呵"
1,包装很用心，而且还送了手套，味道不错
0,以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？
0,锅包肉相当难吃，东北菜，这三个字让你毁了
1,"雾霾天气,还下雨了,非常快,辛苦啦"
0,两个小时才送到，期间也没打电话说明情况，必须差评！
0,"时间太长,卷没有kfc的好吃"
0,红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊
1,速度快，服务好，必须赞一个
1,"为什么不能用代金券,为什么没有满减,下次不定了"
0,"两个小时才送到,京酱肉丝简直打死卖盐的了,以前很好吃的呀"
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
0,份量太少～送餐的也不给餐具，无语～
1,"快递速度给力,煎饼一如既往的好,给赞"
0,送来的菜都凉了，根本没法吃
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
1,送餐速度很快，饼很好吃
1,"送货员态度很好啦！,非常感谢,辛苦了"
1,配送员神速！点心也很新鲜！好！
0,这也太慢了。。。蔬菜的饭味道也不怎么样。。。
0,要的煎蛋给的可乐，菜和饭全都在一起
0,点了两个套餐，只给一份薯条
0,木耳非常难吃
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
1,就是时间晚每次都晚
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,棍棍面送成扯面了
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
1,家里人都吃的跟满意，十分
1,"小哥超快,东西包装很好,好吃,好评"
0,没想象的好，粥里没硬货，饼味道还行，量一般
0,很不好吃，不知道为什么
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,"一起订的两个,分两次送,行不行啊你们这餐馆"
0,要的腐竹，给我的木耳
1,"很喜欢吃,卷瓶很实惠"
0,长豆角注明不要辣，还是有辣。其他的还行
1,没想到呀，真的好快呀，支持支持！
1,好吃、好吃。
1,早餐首选，快递小哥准时
0,还算不错吧，一般般
1,水煮鱼不错，吃两次了
0,3次了，就不给餐具的？！
1,超级好超级好超级好啊
0,送歺太慢！
1,希望速度能快些
0,越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了
1,很好吃的煎饼
0,菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。
1,有点辣还行吧，米饭少
1,"好吃,就是太慢,两个小时才送到"
1,服务态度很好饮料很棒！
1,超级好吃！！喜欢！
1,宿舍信号不好，耽误了你的时间
0,餐到的时候有点冷了，其他方面还可以
0,明明要的中辣，结果一点辣都没有
1,不错，味道挺好的
1,分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
0,好慢。以为是拌面。
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
0,忘装海带丝，投诉！
0,"我明确的写了发票信息,结果送餐的硬说我没要开发票,订的是30的套餐,但是送来的盒子上面贴的是12块钱的标签,如果按照价格来说应该是20的套餐,因为不是本人吃的,具体也没问是几荤几素,因为是后来才发现的,就懒得找麻烦了,总体感觉不太好"
0,速度快，吃的时候没感觉，当天凌晨4点上吐下泻！请问你们是放啥药了？
1,美味，送餐人员态度很不错。
0,"羊汤也太次了,哪有放油菜的,服了"
1,很快味道很好
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,面都成浆糊了
0,"还行,一般般"
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
1,一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了
1,非常好送的很快，，，还是热的。
0,关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好
1,挺好的也挺快，味道不错！送餐小伙态度极好！
1,一直喜欢一直很满意
0,送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。
1,大热天的，谢谢配送小哥了
0,他家还是卷饼好吃...蔬菜拌饭太难吃了....本来想吃点清淡的，打开一看一层洋葱混着卷饼里的酱....下面依稀有些土豆丝豆芽抽吧的蘑菇片.....真的很难吃啊....不过卷饼是真的好吃，下次还是点卷饼好了....
1,大哥赶紧给我送饭吧，我都等了一个多小时了。
1,很快，也好吃
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
1,非常好，谢谢外送员
0,要了两瓶只送了一瓶，回来才发现，客服打不通
1,送的有点慢，不过师傅很辛苦给5分吧
1,肘子蔬菜拌饭里的菜再熟一些就好了~~
1,非常好，外卖大哥谢谢啦！
1,很棒，也很快，快递小哥很有礼貌
0,粉太淡没味，没上次好吃了，也不辣。
1,"东西好吃,送餐小哥给力"
1,送餐员很热情，很好吃谢谢
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
1,非常不错，味道也非常好！
1,经常上班定这个喝，好喝，送餐员师傅，可好了。
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
1,送餐很快啦
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
1,很不错哦包装很好
0,有机菜花里有虫子
0,豆浆都漏完了
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
0,不好吃，等了快一个半小时，饭都不热了，难吃！明明走着送也就十分钟的路程，却这么久！
1,快递很靠谱哦～～不错
0,送餐花了一个半小时……无语了
0,差的要死，一点味道都没有！
0,牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉
0,感觉肉不是很新鲜，希望baidu也能查下质量问题。
0,没有按客户要求提醒星巴克把咖啡去冰
1,送来时有些凉了，感觉缺少了一些香味。餐盒路上坏了，吃时面里的汤没有了。
1,"鱼香肉丝的最好吃了,四川口味的"
0,送餐员太差！慢！餐凉！不送上楼！态度不好！！
0,"不错,就是菜有点时间长了,不新鲜了"
1,送餐小哥很细心
1,很满意，送餐时间很快！
1,味道还不错，比较实惠
1,南瓜羹撒了满口袋，煎饼已经惨不忍睹
0,我特意写的别忘辣酱
0,…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…
0,我只想说以后不会在点了，就不说哪不好了，你们自己点点看看就知道啦！
0,"被送餐员弄洒了半杯,滴的到处都是"
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
1,上次少的粥我在备注里写了，果真送到了。
1,花卷每次斗一定要买特别好吃
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
1,送餐小哥神速！粥挺好，肉饼超好吃
1,价格实惠，味道不错。
0,肉很少。。，不好吃
1,态度很好，也很好吃，继续努力啊～
0,粥的盒子都碎了，没法吃。
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
0,味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
1,味道很不错，就是油很大，吃的有点腻！
0,送外卖的小哥态度太差，没法子忍受！
1,酱爆鸡丁的量太少了！
1,送餐太慢，饼也不好吃，里边都是肥肉
1,很快就送到了。为快递员点赞
1,料很足，味道也不错，就是包装怎么那么复杂？！
1,送餐相当的快，方便乐很多
1,味道很好，鸡肉很嫩，下次还会来
1,天气寒冷，送餐小哥辛苦了
1,快递真是神速，没见过这么快的送餐
1,送外卖的小哥不认路啊，等的有点久啊
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
1,那个汤的味道是真心的接受不了，其他的还好，味道比较不错。
0,这红烧肉盖饭原来是红烧茄子盖饭
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
1,送餐小哥神速～味道也好～
0,10点40点的立即，快一点才到
1,很好吃，也不油腻，值得推荐
0,送餐太慢一个小时才到，而且到了都不热乎了，不好吃
1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
1,服务好，速度快，专业
0,按错了，还没有送到
1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
0,"不好吃,粉,感觉不对,不够臭,哈哈哈"
0,快一小时了，饭呢
0,小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐
0,为什么粥是凉的啊
0,太慢了，两个小时才送来，都凉了
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
0,不好，看不到图片定不出想吃的那种烤翅
0,就这还想要意见？找客服，你没送到就没送到，找毛的理由了，我饿了2个小时，对你态度能好？直接差评，以后不来买了
0,没有店里好吃
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
1,饭菜香质量好，服务好，送饭快。
0,卷饼味道有点淡。粥不错！
1,服务态度很好，服务态度很好
1,毛血旺好吃，以后还会来
1,谢谢师傅，辛苦了！非常准时！
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
1,道菜的味道还可以，配送很好，服务很好。
1,味道不错，份量够足，速度也快，态度好。
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
0,各方面都不如之前了
1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
0,真是让我等上火了，继续差评！！！气死人！！！
0,今天菜的味道一般，而且有两道主菜和官网菜单里的不一样
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
0,并不是太好吃
0,"这份量,搞错了吧！！"
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,订单被取消了N次，相隔那么近竟然说配送不再范围内。最后填了其他地址，但是外卖小哥还是送到了，态度超级好。另外可乐竟然是常温的
1,这南瓜粥真是让人无语
0,送餐晚了半个小时，也没报价。东西都洒了。
1,慢点儿不过打电话说了
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
0,鸡块是冷的。。
1,吃好几次了挺好的
1,快递员很辛苦！给个
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
0,冷饮没有吸管！！！！
1,速度超快。服务好，超预期。
1,挺好的，挺不错的，味道不错
0,"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次"
1,南瓜羹不错
1,色香味俱全，不错不错好吃好吃！！！
1,快递很及时，很方便很好
1,味道不错，肉还挺多的
1,点的饺子非常好吃，送餐也很快。
1,很不错，速度也很快。
1,送餐师傅人不错
1,送餐员非常负责，及时确认订单中特别叮嘱事项！很专业，很用心
0,这是百度外卖比较不好的体验，韭菜鸡蛋饺子韭菜都老了，不好吃
0,不是59免外送费吗？明明收了9块钱外送费！
0,"菜里有花椒,，而且又吃到,塑料线了。。。。。。。。"
0,只有肉菜没放酱料，太干。
0,没什么味道，送来的晚凉了
0,咖喱饭特别一般。。。
0,不好吃，速度还慢
1,送餐速度超级快，第N次定了
1,藕盒不错，就是有点凉了；卷饼一般
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
0,酱油太多，黑哇哇的，要的地瓜都没有看到！
1,大牌就是靠谱!
1,"方便快捷,服务好,谢谢"
0,送餐不准时
1,超级实惠，就是有点肥
1,非常实惠，不错！
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
0,说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。
0,气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！
0,蔬菜只有几根，差评！！！
0,一个多小时了，压根就没人送。
0,木须肉不干净
0,11:30定的，13:20送到，送饭小哥是新人，可以理解，但装饭的没装勺也没装纸巾不知道几个意思……总之饿过劲儿了……
0,"送餐特别慢,没给我发票"
0,烤肠没给我送！
0,"量太少,味道也一般"
1,元旦美味！刀功细，菜入味！
1,不错，就是吃不惯那个饼
0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
1,快递师傅人超好，汤也好喝，送的快
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,送的挺快，就是加多宝变成可口可乐了→_→
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
1,嗯，包装的纸袋不错，嗯，就这些了
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
1,好好好，很不错，下次还会再好
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
1,非常负责的快递员，很快很快…
1,味道超级棒！鲜香培根的好吃、料也足！炸鸡也都是鸡翅而且个头很大！大赞！
0,"晚送到就不说了,，鳕鱼还是辣的，屮艸芔茻！！！！！！！！！！！！！"
1,餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
1,速度很快，外送员辛苦了
0,等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。
0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的
1,挺好的，包装环保又有品。
1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
1,虽然小贵了些，但东东不错
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
1,味道很正宗，量也很大
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
0,"特意备注写了不吃辣,。送来一层红油,看来还特意加了辣"
0,给麻麻点的，她吃不习惯。
1,"本单由,百度,配送并提供售后服务"
0,两个小时，醉了
1,肉还挺多的，就是送的慢了有点凉，热乎的就更好吃了
0,酸菜猪骨汤不好喝
0,非常气愤，送餐人态度非常恶劣！特别不情愿搞的像欠她的一样！太无语了！
1,还不错，鱼香肉丝很好
1,肥肠超级多！量很足！一直很喜欢他家的菜品
1,味道不错，很实惠
1,味道不错，服务挺好
0,速度慢，都凉了。
1,"好吃,下次换个别的面,感觉哪个都好吃"
0,"我真服了,呵"
1,超好吃！！！特别快就到了，很大一份～～
1,很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的
1,皮蛋瘦肉粥没味道
0,锅包肉姐姐很喜欢吃
1,拌面有点坨，味道很好
0,"感觉跟说好的不一样，不值这个价钱，石锅拌饭的鸡蛋都变成鸡蛋饼了,而且还没酱"
1,红油抄手贵，但味道确实不错
0,菜明显是剩菜，跟之前买的完全不一样
1,纯素的太难吃，太淡了，其它不错
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,飘香肘子，其中肘子没味道，送餐时间太长，还没带发票
0,又是没用脱脂奶，备注是白写的吗，要是觉得定的少不想代购可以干脆别代购了，郁闷啊
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
